id,tested_positive
0,20.343466
1,3.174735
2,3.2865684
3,11.326675
4,3.200948
5,28.6595
6,26.026846
7,6.8298354
8,11.214737
9,10.140012
10,17.907494
11,19.917894
12,22.119263
13,12.7562895
14,20.610615
15,19.019846
16,28.893068
17,7.945158
18,22.24533
19,3.4274824
20,5.0991926
21,24.280313
22,18.271627
23,13.765307
24,12.117286
25,27.67092
26,26.008463
27,27.590967
28,7.0153823
29,19.036623
30,10.748509
31,6.8841515
32,27.243723
33,11.701112
34,21.654078
35,29.860353
36,12.838792
37,7.3447266
38,15.279014
39,8.506732
40,15.178384
41,4.605906
42,7.741604
43,17.31379
44,6.5305953
45,16.081457
46,14.655889
47,3.5057333
48,6.272777
49,16.008165
50,16.46452
51,13.0724
52,13.106194
53,7.2531667
54,13.385681
55,30.154074
56,9.487717
57,15.805103
58,33.268055
59,10.740525
60,19.885622
61,21.94211
62,25.362337
63,22.597382
64,18.082018
65,4.1247497
66,12.898639
67,23.311533
68,32.031673
69,17.277166
70,19.837
71,16.381546
72,12.424393
73,25.717371
74,13.0608635
75,3.0818198
76,18.551054
77,13.087407
78,8.145616
79,6.030395
80,17.721252
81,10.632766
82,10.9839525
83,15.480052
84,9.398789
85,17.649984
86,23.602015
87,11.415242
88,5.9480367
89,17.226538
90,27.884903
91,35.259037
92,17.39461
93,5.319942
94,11.263657
95,11.488781
96,11.143872
97,22.571024
98,11.636367
99,12.496013
100,5.684395
101,7.123179
102,15.299148
103,12.434785
104,3.5242956
105,31.141127
106,28.563477
107,11.249195
108,20.15585
109,9.339059
110,13.846484
111,6.4101157
112,20.350103
113,24.45239
114,15.52167
115,10.206737
116,9.674816
117,29.437708
118,19.811869
119,12.094031
120,11.688996
121,23.476341
122,8.997882
123,19.711166
124,32.979954
125,11.570653
126,11.394176
127,5.647242
128,3.6333988
129,10.744496
130,17.660522
131,13.192123
132,13.106778
133,15.478774
134,23.087217
135,18.728628
136,22.6689
137,4.8402476
138,15.905459
139,33.64879
140,24.975271
141,17.701286
142,25.66308
143,26.588425
144,12.1181
145,34.148075
146,4.117576
147,12.510277
148,19.718264
149,15.985921
150,20.637344
151,7.9907494
152,20.423182
153,3.9286344
154,34.19177
155,17.064505
156,16.720797
157,26.853834
158,17.551964
159,17.721685
160,18.166754
161,23.401392
162,13.024391
163,15.298123
164,16.590612
165,24.411913
166,28.204254
167,16.566032
168,28.648672
169,17.010347
170,12.031327
171,12.321102
172,25.176971
173,37.315723
174,21.921906
175,5.1326056
176,7.0118046
177,32.185562
178,28.641684
179,24.52822
180,15.961295
181,24.167181
182,26.481665
183,9.717957
184,19.22014
185,9.915337
186,19.413843
187,4.773758
188,12.903794
189,26.009026
190,3.9420383
191,23.538431
192,25.602808
193,6.9351487
194,12.874669
195,29.625166
196,7.761341
197,27.363203
198,11.587349
199,18.86281
200,23.989775
201,16.68363
202,22.99798
