id,tested_positive
0,20.571194
1,2.549089
2,2.5976098
3,11.239
4,2.7735023
5,28.455805
6,25.96116
7,6.7283044
8,11.118861
9,9.969986
10,17.95554
11,20.240952
12,22.143196
13,12.563859
14,20.755777
15,19.153318
16,28.948051
17,7.4509277
18,22.483341
19,3.0879748
20,5.270523
21,24.007523
22,18.29702
23,13.437458
24,12.071049
25,27.706753
26,25.641047
27,27.558815
28,6.369775
29,18.950949
30,10.387948
31,6.6083407
32,27.229715
33,11.721277
34,21.99825
35,30.43061
36,12.699506
37,7.0115414
38,15.0758095
39,8.153933
40,15.000426
41,4.483347
42,7.6603723
43,17.24276
44,6.193465
45,15.9189
46,14.549959
47,3.0983653
48,6.0202074
49,15.873507
50,16.305218
51,12.927333
52,13.020483
53,7.004077
54,13.235103
55,30.039278
56,9.561048
57,15.696743
58,33.72441
59,10.539615
60,20.21923
61,21.96836
62,25.76145
63,22.44941
64,18.23475
65,3.8603876
66,12.938068
67,23.386154
68,32.64263
69,17.06586
70,19.88174
71,16.203228
72,12.292082
73,25.486618
74,12.9324255
75,2.4214344
76,18.42731
77,12.994689
78,7.920003
79,5.861906
80,17.707691
81,10.61888
82,11.178691
83,15.253135
84,8.872543
85,17.577353
86,23.75976
87,11.221048
88,5.89305
89,17.049793
90,27.769989
91,35.539078
92,17.413609
93,5.1541967
94,11.102536
95,11.336439
96,11.098264
97,22.58478
98,11.172432
99,12.074525
100,5.2396293
101,7.0044723
102,15.159984
103,12.369427
104,3.0111823
105,31.859367
106,28.50175
107,11.247802
108,20.397396
109,9.147882
110,13.814503
111,5.9588127
112,20.473524
113,24.49516
114,15.526941
115,10.010312
116,9.217661
117,29.252739
118,19.777058
119,11.9057665
120,11.541075
121,23.429844
122,8.962155
123,19.708235
124,33.02336
125,11.241373
126,11.273953
127,5.5083404
128,3.4082294
129,10.695626
130,17.424467
131,13.078581
132,13.064131
133,15.317459
134,23.180126
135,18.750496
136,22.851368
137,4.690741
138,15.871162
139,33.378986
140,25.142147
141,17.582932
142,25.91218
143,26.331242
144,11.850643
145,35.22495
146,3.7762
147,12.4458885
148,19.643131
149,15.759265
150,21.094755
151,7.662374
152,20.585632
153,3.6139457
154,34.096336
155,17.050358
156,16.614717
157,26.851242
158,17.478594
159,17.821884
160,18.088093
161,23.497917
162,12.959013
163,15.053819
164,16.381416
165,24.14867
166,27.75568
167,16.41266
168,28.620857
169,16.8196
170,11.933623
171,12.2346115
172,25.140951
173,37.97662
174,21.689959
175,4.887122
176,6.598901
177,32.867905
178,28.446157
179,24.602295
180,15.794024
181,24.099068
182,26.34549
183,9.588951
184,19.448868
185,9.715591
186,19.439775
187,4.7867436
188,12.826799
189,25.997078
190,3.847546
191,23.575142
192,25.752678
193,6.791648
194,12.71335
195,29.991684
196,7.657529
197,27.115084
198,11.57892
199,19.001944
200,24.188475
201,16.406435
202,22.900703
203,12.351723
204,26.524317
205,21.129763
206,15.207847
207,28.736813
208,16.69696
209,7.6226263
210,8.982882
211,16.598665
212,31.09771
213,4.7100854
214,11.000464
215,13.318475
216,6.5508924
217,14.151541
218,10.341863
219,10.022155
220,15.344488
221,8.768635
222,14.305587
223,12.937191
224,24.396027
225,20.770342
226,14.101456
227,6.280882
228,10.202646
229,33.33831
