id,tested_positive
0,20.596796
1,2.59587
2,2.6320214
3,11.2339
4,2.7557158
5,28.481642
6,25.93735
7,6.7399173
8,11.126676
9,9.938381
10,17.930725
11,20.243536
12,22.139648
13,12.544596
14,20.748966
15,19.133898
16,28.962471
17,7.463359
18,22.475857
19,3.0546596
20,5.2639256
21,24.009438
22,18.311745
23,13.442984
24,12.066803
25,27.70803
26,25.643223
27,27.559845
28,6.3860474
29,18.945854
30,10.405366
31,6.6202397
32,27.21796
33,11.717581
34,21.952444
35,30.359829
36,12.683976
37,7.027375
38,15.070427
39,8.172396
40,15.009866
41,4.4587483
42,7.6798773
43,17.215607
44,6.1859627
45,15.923592
46,14.532505
47,3.0834813
48,6.0064235
49,15.891497
50,16.294527
51,12.93313
52,13.025214
53,7.0120745
54,13.234154
55,29.99295
56,9.512289
57,15.692425
58,33.687157
59,10.548432
60,20.215755
61,21.959517
62,25.739523
63,22.427965
64,18.209013
65,3.8330114
66,12.948189
67,23.425993
68,32.585194
69,17.078588
70,19.893314
71,16.191816
72,12.298972
73,25.47496
74,12.981542
75,2.4751356
76,18.449648
77,13.0048
78,7.9243307
79,5.8724623
80,17.694454
81,10.624182
82,11.193901
83,15.260848
84,8.86947
85,17.569443
86,23.745903
87,11.213543
88,5.8797083
89,17.013203
90,27.76635
91,35.555008
92,17.393028
93,5.1596537
94,11.107742
95,11.333014
96,11.090277
97,22.561577
98,11.182329
99,12.070147
100,5.2189884
101,7.022988
102,15.159022
103,12.368519
104,3.038242
105,31.798332
106,28.510849
107,11.249096
108,20.396017
109,9.160656
110,13.822599
111,5.9581184
112,20.469164
113,24.503796
114,15.528342
115,10.025238
116,9.208923
117,29.240646
118,19.758938
119,11.917182
120,11.548912
121,23.429733
122,8.984771
123,19.6989
124,33.024933
125,11.250981
126,11.291653
127,5.5025444
128,3.386815
129,10.689347
130,17.421722
131,13.077217
132,13.077099
133,15.312889
134,23.171501
135,18.749113
136,22.875355
137,4.7025976
138,15.885933
139,33.448044
140,25.128246
141,17.580906
142,25.874346
143,26.35247
144,11.846361
145,35.207836
146,3.8285131
147,12.436981
148,19.660328
149,15.765027
150,21.144129
151,7.6748447
152,20.586143
153,3.6580057
154,34.12799
155,17.025143
156,16.612701
157,26.861538
158,17.476315
159,17.807022
160,18.081566
161,23.496435
162,12.943606
163,15.050171
164,16.39423
165,24.15057
166,27.797073
167,16.393839
168,28.614384
169,16.804646
170,11.949635
171,12.241522
172,25.124966
173,37.916588
174,21.688776
175,4.901108
176,6.6277523
177,32.77925
