id,tested_positive
0,20.82106
1,3.1895845
2,3.3111546
3,10.924009
4,3.2320495
5,28.19254
6,26.051476
7,6.592044
8,10.797826
9,9.963055
10,17.931343
11,20.414637
12,22.11983
13,12.34305
14,20.751553
15,19.266813
16,29.118708
17,7.525292
18,22.594625
19,3.4526708
20,5.0506387
21,23.677837
22,18.493174
23,13.517994
24,11.81319
25,27.968945
26,25.189579
27,27.705133
28,6.5959444
29,18.942654
30,10.227058
31,6.577767
32,27.284716
33,11.372486
34,22.490969
35,30.747147
36,12.521215
37,6.9856358
38,14.900005
39,8.136262
40,14.854195
41,4.6355996
42,7.3930874
43,17.374016
44,6.237389
45,15.787319
46,14.446028
47,3.5161743
48,6.053155
49,15.908215
50,16.015997
51,12.730179
52,12.839041
53,6.9597883
54,13.104496
55,30.32684
56,9.315381
57,15.690224
58,34.05429
59,10.281255
60,20.249088
61,21.953514
62,26.092623
63,22.599062
64,18.37201
65,4.0846944
66,12.579492
67,23.141756
68,32.561134
69,17.044323
70,20.106325
71,16.04015
72,12.112886
73,25.50304
74,12.753887
75,3.067575
76,18.404613
77,12.784185
78,7.881217
79,5.831998
80,17.757805
81,10.343971
82,10.845025
83,15.274464
84,8.731797
85,17.493671
86,23.811958
87,10.941784
88,5.8799753
89,16.923374
90,27.75899
91,35.836575
92,17.3962
93,5.228947
94,10.887667
95,11.010623
96,10.871756
97,22.44265
98,11.085008
99,12.011209
100,5.452756
101,6.9288797
102,15.112193
103,12.151985
104,3.4928112
105,32.454556
106,28.807302
107,11.032568
108,20.450535
109,8.929084
110,13.6711
111,6.1075544
112,20.529387
113,24.3774
114,15.506908
115,9.727224
116,9.053882
117,28.619627
118,19.789955
119,11.706699
120,11.271051
121,23.366768
122,8.5380335
123,19.773705
124,33.054966
125,11.1175995
126,11.071848
127,5.516708
128,3.6736064
129,10.381373
130,17.114513
131,12.895722
132,12.912804
133,15.097274
134,23.309435
135,18.89193
136,23.030277
137,4.7621264
138,15.883104
139,32.487267
140,25.341913
141,17.417698
142,26.258791
143,26.161032
144,11.60988
145,36.438667
146,3.9584248
147,12.265068
148,19.3123
149,15.6657715
150,21.554996
151,7.6054215
152,20.438826
153,3.8981113
154,33.875374
155,17.084423
156,16.497562
157,26.798738
158,17.306793
159,18.021055
160,18.115517
161,23.522127
162,12.74839
163,14.893229
164,16.34135
165,23.964794
166,27.775757
167,16.268198
168,28.674831
169,16.659292
170,11.646962
171,11.959466
172,25.078766
173,39.518177
174,21.585869
175,4.9734173
176,6.6596804
177,32.689114
178,28.393665
179,24.515015
180,15.66693
181,23.987492
182,26.215649
183,9.36377
184,19.384949
