id,tested_positive
0,20.587982
1,2.5535622
2,2.6027467
3,11.216291
4,2.7174673
5,28.481949
6,25.948975
7,6.7143993
8,11.106338
9,9.955959
10,17.935345
11,20.24452
12,22.126326
13,12.531551
14,20.735498
15,19.132421
16,28.97927
17,7.465971
18,22.468586
19,3.0223496
20,5.242789
21,24.012203
22,18.30892
23,13.469385
24,12.05134
25,27.713657
26,25.645657
27,27.574718
28,6.3907166
29,18.940012
30,10.401044
31,6.6052356
32,27.235025
33,11.697499
34,21.93
35,30.358494
36,12.675575
37,7.019348
38,15.089648
39,8.171875
40,15.022701
41,4.4347916
42,7.6624727
43,17.228561
44,6.1791706
45,15.940159
46,14.54048
47,3.040203
48,6.009732
49,15.900707
50,16.314934
51,12.914732
52,13.017472
53,7.0008936
54,13.222269
55,29.983717
56,9.504085
57,15.700384
58,33.671062
59,10.542048
60,20.20638
61,21.966288
62,25.744467
63,22.427162
64,18.222385
65,3.8038895
66,12.932682
67,23.418293
68,32.503227
69,17.084091
70,19.908554
71,16.20411
72,12.291095
73,25.475708
74,12.9708395
75,2.4301987
76,18.444561
77,13.006309
78,7.9153004
79,5.861738
80,17.698116
81,10.617974
82,11.174408
83,15.264106
84,8.869095
85,17.581806
86,23.74764
87,11.197709
88,5.860487
89,17.02132
90,27.788902
91,35.63183
92,17.403885
93,5.1388845
94,11.100973
95,11.325148
96,11.081001
97,22.576105
98,11.178046
99,12.067325
100,5.2244444
101,7.0491824
102,15.171195
103,12.358036
104,3.0104535
105,31.745434
106,28.52964
107,11.230785
108,20.39114
109,9.15074
110,13.821674
111,5.954137
112,20.465466
113,24.496824
114,15.53918
115,10.014696
116,9.208603
117,29.222767
118,19.7812
119,11.906529
120,11.541497
121,23.42487
122,8.954509
123,19.695778
124,33.02241
125,11.257553
126,11.276819
127,5.4888253
128,3.3495536
129,10.686165
130,17.424833
131,13.070326
132,13.068489
133,15.330709
134,23.169815
135,18.75124
136,22.862358
137,4.673629
138,15.882142
139,33.43528
140,25.133263
141,17.585844
142,25.867306
143,26.339523
144,11.833172
145,35.199043
146,3.8163066
147,12.423157
148,19.65461
149,15.778235
150,21.131437
151,7.6736403
152,20.55917
153,3.625992
154,34.179893
155,17.031467
156,16.621017
157,26.862934
158,17.483318
159,17.81446
160,18.078814
161,23.49869
162,12.937484
163,15.057514
164,16.404125
165,24.136276
166,27.789135
167,16.398329
168,28.629084
169,16.820236
170,11.940489
171,12.225935
172,25.125174
173,37.94637
174,21.695799
175,4.8742805
176,6.6196775
177,32.7231
178,28.463993
179,24.606352
180,15.8011875
181,24.115814
182,26.361042
183,9.5934515
184,19.415314
185,9.719939
186,19.437092
187,4.7322683
188,12.81358
189,26.015316
190,3.8098004
191,23.576527
192,25.758005
193,6.784514
194,12.747
195,29.962921
196,7.597785
197,27.120476
198,11.5771675
199,18.979969
200,24.188145
201,16.420912
202,22.87428
203,12.380125
204,26.530893
205,21.177853
206,15.22882
207,28.766352
208,16.7139
209,7.6475716
210,8.981425
211,16.591103
212,31.009884
213,4.674731
214,10.980968
215,13.291911
216,6.548571
217,14.132717
218,10.341715
219,10.034806
220,15.358322
221,8.772479
222,14.267403
223,12.940343
224,24.404152
225,20.75812
226,14.105708
227,6.2748013
228,10.219055
229,33.32769
230,16.245989
231,6.3776603
232,13.692048
233,21.350758
234,9.627875
235,33.11576
236,19.594336
237,20.205975
238,20.613308
239,32.014526
240,12.14059
241,27.606167
242,28.747149
243,28.959637
244,12.332202
245,10.2495365
246,14.77643
247,27.466883
248,19.535473
249,11.80954
250,22.134497
251,15.922552
252,20.740803
253,10.853388
254,12.206833
255,9.616181
256,5.536407
257,19.682137
258,14.48628
259,4.9211082
260,13.183432
261,2.3439875
262,5.1167974
263,21.480747
264,15.15218
265,5.4809303
266,24.92659
267,26.092388
268,6.570452
269,12.239874
270,14.310883
271,6.911498
272,20.240255
273,10.592014
274,7.4015064
275,16.909565
276,20.268837
277,8.102352
278,14.967622
279,17.295565
280,21.327557
281,20.395227
282,17.869856
283,25.141148
284,17.524132
285,21.315193
286,22.211948
287,28.448586
288,4.8786926
289,19.609798
290,12.672187
291,17.521214
292,3.2383618
293,3.538581
294,22.408934
295,14.9399
296,4.8436356
297,23.042694
298,10.954923
299,10.332479
300,12.288393
301,21.64
302,9.663431
303,19.109425
304,12.502827
305,18.23875
306,21.91623
307,30.024567
308,12.921403
309,11.412109
310,10.649399
311,24.293484
312,8.867329
313,24.18424
314,18.326344
315,15.882988
316,28.318054
317,18.68185
318,18.8863
319,16.187292
320,3.0081315
321,5.941887
322,25.740814
323,18.949078
324,7.3753204
325,19.328018
326,2.958386
327,24.655361
328,18.735954
329,24.905853
330,9.255757
331,24.534136
332,12.734984
333,5.032071
334,12.419392
335,12.620666
336,24.389448
337,8.744488
338,10.057312
339,22.547598
340,13.81589
341,8.984753
