id,tested_positive
0,20.894732
1,2.8249688
2,3.2060611
3,10.688036
4,2.920617
5,28.49479
6,25.225485
7,6.164142
8,11.059136
9,10.614645
10,17.664804
11,21.343668
12,22.186954
13,12.608942
14,20.895819
15,19.000626
16,29.158346
17,7.2939987
18,22.680725
19,3.1953022
20,5.3016896
21,23.474829
22,18.458044
23,13.521848
24,12.031626
25,27.819803
26,25.591494
27,27.546757
28,6.4947925
29,18.838167
30,10.49456
31,6.5329113
32,26.804674
33,11.472379
34,21.201767
35,30.912172
36,12.43907
37,6.842414
38,14.669783
39,8.071764
40,15.134034
41,4.890033
42,7.4321713
43,17.388712
44,6.3149767
45,15.650142
46,14.530854
47,3.227599
48,5.98576
49,16.459354
50,16.419048
51,12.928705
52,12.748546
53,6.8387833
54,13.2104645
55,29.826801
56,9.260943
57,15.5980625
58,33.40148
59,10.6659565
60,20.25753
61,21.889694
62,26.028559
63,22.592062
64,17.895771
65,4.033639
66,12.832477
67,23.369831
68,33.25165
69,16.826897
70,19.987923
71,16.368046
72,12.442541
73,25.294611
74,12.890663
75,2.5956044
76,18.741695
77,13.052424
78,8.054415
79,5.9180555
80,17.580597
81,10.855278
82,11.531731
83,15.242235
84,8.597746
85,17.373356
86,24.086666
87,11.158955
88,6.152655
89,16.623756
90,28.202374
91,35.524357
92,17.396997
93,5.054534
94,11.2834835
95,11.248498
96,11.122016
97,22.64913
98,11.117787
99,11.933161
100,5.4418244
101,7.3100758
102,14.892628
103,12.506092
104,3.66006
105,31.846619
106,28.2912
107,11.343268
108,20.336777
109,8.954314
110,13.634985
111,5.8076434
112,20.48657
113,24.453964
114,15.26078
115,9.656597
116,9.036795
117,28.806698
118,19.933853
119,11.827381
120,11.46386
121,23.829191
122,8.729669
123,19.78525
124,32.723392
125,11.761828
126,11.285884
127,5.797635
128,3.6212075
129,10.516537
130,17.1651
131,13.255112
132,13.131735
133,15.289932
134,23.200905
135,18.891636
136,23.317963
137,4.496291
138,16.259066
139,33.682102
140,25.283699
141,17.735172
142,25.503845
143,25.72791
144,11.777502
145,35.717636
146,3.765277
147,12.318733
148,19.47718
149,15.831947
150,21.352654
151,7.544086
152,20.705189
153,3.6576943
154,32.932426
155,16.837347
156,17.02462
157,26.909515
158,17.511356
159,17.41438
160,17.953144
161,23.248386
162,13.158602
163,14.645963
164,16.353779
165,24.509384
166,28.0493
167,15.888939
168,29.69936
169,16.482628
170,11.739395
171,12.138672
172,25.149454
173,38.396324
174,21.535725
175,4.617698
176,6.383461
177,33.40945
178,28.909548
179,24.429642
180,15.886278
181,24.051094
182,26.04546
183,9.471607
184,19.720434
185,9.468006
186,19.330908
187,5.146643
188,12.628704
189,26.026114
190,4.1702557
191,23.838394
192,25.789131
193,6.4974275
194,13.125831
195,30.977507
196,7.853206
197,26.712961
198,11.425278
199,19.424488
200,24.224817
201,16.116053
202,22.877716
203,12.23305
204,26.629967
205,20.94514
206,15.461594
207,28.416962
208,16.56675
209,7.804796
210,8.65746
211,16.63594
212,30.487076
213,5.109726
214,10.797905
215,13.154839
216,6.475913
217,14.206741
218,10.540346
219,10.134085
220,15.560042
221,9.169613
222,14.320904
223,12.7143345
224,24.344097
225,20.657112
226,14.12682
227,6.4303937
228,10.200049
229,33.378773
230,16.088213
231,6.5689535
232,13.602154
233,21.237427
234,9.924805
235,32.9137
236,19.55646
237,20.281616
238,20.545036
239,31.094364
240,12.083288
241,27.33703
242,29.09581
243,29.348427
244,12.606513
245,10.100381
246,14.749196
247,26.581814
248,19.548908
249,11.863031
250,22.443684
251,15.903314
252,20.47326
253,10.773895
254,11.993069
255,9.46177
256,5.8714995
257,19.475092
258,14.727404
259,4.803878
260,13.098456
261,2.5966945
262,5.259618
263,21.733555
264,15.174917
265,5.140405
266,25.295198
267,26.409786
268,6.8084145
269,11.996233
270,13.878166
271,6.6503925
272,19.88118
273,9.838769
274,7.6139727
275,16.664663
276,20.01307
277,8.255804
278,14.896503
279,17.249798
