id,tested_positive
0,20.589184
1,2.5328317
2,2.5806715
3,11.230082
4,2.7861257
5,28.491032
6,25.933697
7,6.7308106
8,11.128174
9,9.938439
10,17.948395
11,20.248001
12,22.133875
13,12.532448
14,20.739092
15,19.15202
16,28.96756
17,7.480256
18,22.464235
19,3.1029081
20,5.2504616
21,24.005207
22,18.30795
23,13.428488
24,12.067505
25,27.725296
26,25.643799
27,27.56578
28,6.3840284
29,18.963234
30,10.40085
31,6.6129465
32,27.222788
33,11.700821
34,21.94681
35,30.363373
36,12.691123
37,7.0238934
38,15.085428
39,8.1626
40,15.004545
41,4.4632173
42,7.667471
43,17.252895
44,6.189273
45,15.926083
46,14.539995
47,3.1028442
48,6.026317
49,15.903105
50,16.291899
51,12.920511
52,13.021149
53,7.005002
54,13.2434435
55,30.046356
56,9.530054
57,15.725491
58,33.637917
59,10.549773
60,20.206863
61,21.960487
62,25.736977
63,22.4358
64,18.227676
65,3.8637216
66,12.9339905
67,23.4099
68,32.522377
69,17.08491
70,19.891933
71,16.200827
72,12.301571
73,25.46074
74,12.975013
75,2.3848715
76,18.432959
77,13.005536
78,7.9242897
79,5.871332
80,17.69675
81,10.622752
82,11.185621
83,15.29433
84,8.872673
85,17.587158
86,23.733597
87,11.213559
88,5.8828964
89,17.028183
90,27.775509
91,35.540733
92,17.417885
93,5.1559377
94,11.109288
95,11.322853
96,11.101116
97,22.565836
98,11.189423
99,12.069531
100,5.226895
101,7.0018606
102,15.168206
103,12.364614
104,2.9896064
105,31.761658
106,28.542347
107,11.249881
108,20.390083
109,9.159783
110,13.823297
111,5.961955
112,20.47079
113,24.495085
114,15.529569
115,10.016213
116,9.206255
117,29.2479
118,19.768454
119,11.914794
120,11.54529
121,23.421337
122,8.974534
123,19.700338
124,32.978806
125,11.254779
126,11.287513
127,5.508272
128,3.4223337
129,10.688593
130,17.421265
131,13.079794
132,13.071302
133,15.300018
134,23.164822
135,18.753323
136,22.856113
137,4.6912584
138,15.869582
139,33.39057
140,25.128891
141,17.571524
142,25.884926
143,26.348885
144,11.852169
145,35.153996
146,3.8150487
147,12.436752
148,19.6536
149,15.761478
150,21.139389
151,7.672666
152,20.591013
153,3.5968611
154,34.110275
155,17.05217
156,16.613636
157,26.872425
158,17.473715
159,17.81022
160,18.09389
161,23.491781
162,12.9316
163,15.052317
164,16.40535
165,24.152863
166,27.809776
167,16.402933
168,28.624779
169,16.814148
170,11.936982
171,12.239415
172,25.110273
173,37.879456
174,21.70282
175,4.8934917
176,6.619358
177,32.746365
178,28.463062
179,24.601074
180,15.7797985
181,24.101952
182,26.372581
183,9.599509
184,19.438913
185,9.734747
186,19.438618
187,4.760956
188,12.831497
189,26.01622
190,3.8315177
191,23.572521
192,25.74982
193,6.792652
194,12.731062
195,29.959358
196,7.596943
197,27.113176
198,11.577164
199,18.981903
200,24.194113
201,16.412277
202,22.884245
203,12.368776
204,26.531456
205,21.190683
206,15.193212
207,28.77336
208,16.696056
209,7.6405373
210,8.982098
211,16.608622
212,31.0373
213,4.691098
214,10.994282
215,13.3035345
216,6.554897
217,14.127924
218,10.354166
219,10.040446
220,15.339094
221,8.760576
222,14.288465
223,12.936278
224,24.392128
225,20.76107
226,14.115475
227,6.279002
228,10.222416
229,33.28662
230,16.264889
231,6.378422
232,13.704378
233,21.35564
234,9.623729
235,33.054245
236,19.608728
237,20.216072
238,20.611061
239,31.968962
240,12.154579
241,27.599209
242,28.740568
243,28.958729
244,12.33682
245,10.259985
246,14.793763
247,27.479164
248,19.540909
249,11.819729
250,22.13168
251,15.911087
252,20.744299
253,10.877223
254,12.199853
