id,tested_positive
0,20.620855
1,2.5844088
2,2.622107
3,11.219351
4,2.7487159
5,28.495335
6,25.971542
7,6.696288
8,11.124185
9,9.990909
10,17.93507
11,20.239649
12,22.144241
13,12.559383
14,20.781603
15,19.146461
16,28.993683
17,7.443141
18,22.494598
19,3.0497093
20,5.233452
21,24.021427
22,18.335278
23,13.476353
24,12.096569
25,27.670208
26,25.645452
27,27.572456
28,6.410451
29,18.9615
30,10.41506
31,6.588252
32,27.24133
33,11.725608
34,21.911385
35,30.410973
36,12.6831
37,6.996187
38,15.092242
39,8.152149
40,15.038602
41,4.439732
42,7.6443095
43,17.20524
44,6.167939
45,15.935995
46,14.543579
47,3.0786262
48,6.0479703
49,15.933437
50,16.331547
51,12.923826
52,13.034102
53,6.9769754
54,13.229301
55,29.77966
56,9.509498
57,15.693569
58,33.76205
59,10.556198
60,20.22589
61,21.98612
62,25.759108
63,22.430874
64,18.206818
65,3.8436403
66,12.955191
67,23.452702
68,32.620186
69,17.11636
70,19.901096
71,16.22503
72,12.306079
73,25.490486
74,13.013576
75,2.486093
76,18.402311
77,13.052975
78,7.8774786
79,5.854719
80,17.714417
81,10.615242
82,11.214242
83,15.260262
84,8.821021
85,17.586761
86,23.756683
87,11.2020445
88,5.839369
89,17.003445
90,27.774979
91,35.56967
92,17.408998
93,5.1432085
94,11.146421
95,11.362062
96,11.070608
97,22.590631
98,11.161432
99,12.059234
100,5.21988
101,7.154592
102,15.150038
103,12.383796
104,3.0176117
105,31.801891
106,28.43089
107,11.267461
108,20.43069
109,9.156647
110,13.832443
111,5.93608
112,20.497227
113,24.533669
114,15.563217
115,10.0031395
116,9.181465
117,29.272375
118,19.764826
119,11.937206
120,11.587251
121,23.430271
122,8.943553
123,19.731861
124,33.07966
125,11.27396
126,11.319376
127,5.468935
128,3.3839188
129,10.702145
130,17.456335
131,13.06355
132,13.111538
133,15.331121
134,23.173721
135,18.76615
136,22.908947
137,4.6895084
138,15.909749
139,33.45133
140,25.115673
141,17.602066
142,25.8164
143,26.346657
144,11.843952
145,35.25661
146,3.859667
147,12.446615
148,19.680218
149,15.817514
150,21.132868
151,7.650646
152,20.587776
153,3.7032657
154,34.109943
155,17.015028
156,16.650093
157,26.852795
158,17.530167
159,17.77581
160,18.112709
161,23.514814
162,12.964401
163,15.035466
164,16.385035
165,24.137474
166,27.75711
167,16.376678
168,28.637018
169,16.802921
170,11.965307
171,12.267884
172,25.159515
173,37.934566
174,21.71549
175,4.882165
176,6.6243343
177,32.830597
178,28.446978
179,24.601044
180,15.765812
181,24.125404
182,26.385813
183,9.580264
184,19.452127
185,9.691036
186,19.494698
187,4.7258787
188,12.829618
189,25.99606
190,3.8215022
191,23.579727
192,25.749569
193,6.765492
194,12.76754
195,29.937737
196,7.577197
197,27.09887
198,11.62224
199,19.003647
200,24.215067
201,16.386387
202,22.884207
203,12.402552
204,26.531012
205,21.215584
206,15.261305
207,28.769196
208,16.697622
209,7.636199
210,8.96015
211,16.588821
212,31.029095
213,4.6634154
214,11.009485
215,13.303261
216,6.5456905
217,14.150667
218,10.353783
219,10.05566
220,15.397854
221,8.772699
222,14.279247
223,12.956033
224,24.418133
225,20.805738
226,14.107666
227,6.251457
228,10.221779
229,33.352787
230,16.237171
231,6.349414
232,13.692123
233,21.37859
234,9.624724
235,33.048874
236,19.62199
237,20.248634
238,20.649734
239,31.936539
240,12.180681
241,27.556664
242,28.735373
243,28.953732
244,12.368554
245,10.26128
246,14.747861
247,27.381594
248,19.57143
249,11.862782
250,22.16002
251,15.958502
252,20.744755
253,10.854135
254,12.2178545
255,9.576765
256,5.516759
257,19.708443
258,14.518642
259,4.925454
260,13.184271
261,2.3901544
262,5.2070026
263,21.500496
264,15.146457
265,5.497011
266,24.923473
267,26.103119
268,6.5602026
269,12.2647085
270,14.320406
271,6.886049
272,20.251528
273,10.551519
274,7.375434
275,16.91948
276,20.275723
277,8.086261
278,14.93314
279,17.283266
280,21.368567
281,20.445618
282,17.850916
283,25.163157
284,17.524866
285,21.308052
286,22.275734
287,28.383907
288,4.8874803
289,19.661507
290,12.679892
291,17.525978
292,3.2640903
293,3.5667057
294,22.371061
295,14.921257
296,4.83512
297,23.051273
298,10.992805
299,10.381649
300,12.326321
301,21.656805
302,9.636494
303,19.104538
304,12.523635
305,18.242023
306,21.943224
307,30.01751
308,12.8983755
309,11.442085
310,10.682826
311,24.334408
312,8.8527
313,24.197285
314,18.330788
315,15.877302
316,28.316763
317,18.739124
318,18.946669
319,16.156107
320,3.0415542
321,5.93837
322,25.757172
323,18.95541
324,7.3204117
325,19.369059
326,3.0056686
327,24.683548
328,18.740532
329,24.91443
330,9.248728
331,24.53975
332,12.771877
333,5.0292444
334,12.4538
335,12.65828
336,24.403913
337,8.724825
338,10.066315
339,22.580992
340,13.850728
341,8.961384
342,21.323994
343,15.124718
344,4.0365744
345,18.8628
346,27.975246
347,22.82849
348,19.363834
349,17.562572
350,8.062274
351,23.350475
352,17.202728
353,14.4596615
354,5.6957154
355,18.023228
356,22.94497
357,17.751226
358,23.571417
359,15.117419
360,5.6074405
361,19.461937
362,8.496716
363,13.788797
364,18.802689
365,34.354454
366,16.019402
367,15.5034895
368,5.635253
369,13.941847
370,17.095161
371,16.110687
