id,tested_positive
0,20.4968
1,3.060738
2,3.1602926
3,11.2479725
4,3.3444886
5,28.25518
6,25.606537
7,6.887486
8,11.074615
9,10.444748
10,19.372322
11,20.7593
12,22.379805
13,12.719987
14,20.892149
15,19.150105
16,29.0863
17,7.3154526
18,22.472683
19,3.5863624
20,5.8020234
21,23.712769
22,18.356216
23,13.409838
24,12.147837
25,27.506893
26,25.618973
27,27.476715
28,6.288295
29,18.936117
30,11.274321
31,5.9376063
32,27.24991
33,11.674907
34,21.804184
35,31.417885
36,12.643741
37,6.2413893
38,15.164913
39,8.076504
40,14.81876
41,4.6603904
42,7.802849
43,17.44777
44,5.590001
45,15.814978
46,15.485262
47,3.7226562
48,6.19541
49,16.1822
50,16.56009
51,12.934712
52,13.070178
53,7.061845
54,13.367059
55,29.813988
56,9.545733
57,15.753994
58,33.69371
59,10.704956
60,20.29538
61,21.951117
62,26.444057
63,22.365902
64,18.105694
65,4.3731456
66,12.876595
67,23.406437
68,33.919666
69,16.96057
70,19.882767
71,16.275866
72,12.197551
73,25.712246
74,12.707122
75,2.9717298
76,18.674341
77,13.045526
78,7.9422197
79,6.2723227
80,17.694805
81,10.565013
82,11.213374
83,15.421998
84,8.768309
85,17.294006
86,23.809235
87,12.160251
88,6.122819
89,18.577658
90,27.726238
91,35.386505
92,17.398811
93,5.296504
94,11.245407
95,11.309927
96,11.158577
97,22.511532
98,11.124222
99,12.175409
100,5.436729
101,7.3140073
102,15.067465
103,12.473257
104,3.7010825
105,31.729366
106,28.296253
107,11.44776
108,20.411528
109,8.232522
110,13.823665
111,6.038533
112,20.528658
113,24.538395
114,15.371174
115,9.88212
116,9.6895275
117,28.993517
118,19.89973
119,12.989379
120,11.494024
121,23.44754
122,9.028843
123,19.766115
124,33.054485
125,11.3208885
126,11.249411
127,5.5799875
128,3.9427757
129,10.298673
130,17.282646
131,13.143478
132,13.5352745
133,15.505104
134,23.142849
135,18.6711
136,22.893646
137,4.952245
138,15.990063
139,33.60212
140,25.064697
141,17.692463
142,25.673557
143,26.22612
144,13.31856
145,36.122486
146,3.9755545
147,12.36364
148,19.637602
149,16.030693
150,21.25019
151,7.609579
152,20.485126
153,4.0959573
154,33.599655
155,18.26202
156,16.705923
157,26.723824
158,17.857388
159,17.611542
160,18.20831
161,23.289284
162,12.877643
163,15.979348
164,16.14495
165,24.278896
166,27.958874
167,17.504684
168,28.776236
169,18.459038
170,11.824439
171,12.356153
172,25.110403
173,38.23988
174,21.679338
175,5.0721908
176,6.6015654
177,33.685684
178,28.302996
179,24.40807
180,15.603261
181,23.992035
182,26.573328
183,9.538979
184,19.616776
185,9.616706
186,19.620378
187,5.003661
188,12.738411
189,25.875488
190,4.1902514
191,23.563446
192,25.568316
193,6.870265
194,12.800863
195,30.983707
196,7.8968506
197,26.924322
198,11.08414
199,18.839825
200,24.193111
201,16.358776
202,22.83891
203,12.427664
204,26.534235
205,21.12998
206,15.158783
207,28.701067
208,16.699234
209,7.9488096
210,9.03355
211,16.72314
212,30.733555
213,4.8781524
214,10.980781
215,13.227834
216,6.604132
217,14.369896
218,10.342346
219,10.030844
220,15.472472
221,8.810015
222,14.287184
223,12.126635
224,24.208439
225,20.973097
226,14.13832
227,6.282826
228,10.206549
229,33.459038
230,16.123825
231,6.3354216
232,13.781891
233,21.445457
234,9.671206
235,33.070488
236,19.68025
237,20.392094
238,20.537014
239,31.632706
240,12.34725
241,27.539024
242,28.744244
243,28.911602
244,12.426784
245,9.708561
246,14.482493
247,27.213724
248,19.45744
249,12.04636
250,22.586012
251,16.138008
252,22.854408
253,10.94139
254,12.1599045
255,9.568816
256,5.69928
257,19.529171
258,14.540749
259,5.1445932
260,13.254957
261,3.0724673
262,5.5374045
263,21.549194
264,15.066113
265,5.584771
266,24.90274
267,26.110634
268,6.7210193
269,12.18019
270,14.269249
271,7.124361
272,20.018265
273,10.714584
274,7.3691344
275,17.171675
276,22.363611
277,8.551734
278,14.992836
279,17.323084
280,21.111612
281,20.36795
282,17.85362
283,25.052872
284,17.492428
285,21.304482
286,21.988083
287,28.409325
288,5.039001
289,19.779934
290,13.081576
291,17.58429
292,3.743079
293,4.1166043
294,22.190609
295,15.0127945
296,4.966085
297,23.050241
298,11.987852
299,10.566227
300,12.223446
301,21.60664
302,9.793572
303,19.090223
304,12.473688
305,18.307648
306,21.934862
307,30.307
308,12.9597225
309,11.318653
310,10.157957
311,24.272804
312,8.905484
313,23.985762
314,18.309711
315,16.050116
316,28.382198
317,18.965223
318,18.97254
319,16.1431
320,3.7016346
321,5.314284
322,25.799568
323,18.995579
324,7.290678
325,19.380646
326,3.4224443
327,24.68639
328,18.827665
329,24.892172
330,9.321606
331,24.688868
332,12.718855
333,5.114395
334,12.460564
335,13.089424
336,24.447905
337,8.986294
338,10.063594
339,22.595108
340,13.971541
341,9.009499
342,21.237345
343,15.134581
344,4.408825
345,18.880074
346,28.492392
347,22.691942
348,19.677647
349,17.316395
350,7.887528
351,23.639095
352,17.30958
353,14.460956
354,5.823451
355,17.576468
356,22.917257
357,17.56586
358,23.60503
359,14.945659
360,5.7410374
361,19.397604
362,8.5892105
363,13.666962
364,18.754145
365,34.05493
366,15.988663
367,15.302554
368,5.815918
369,14.020079
370,16.598541
371,15.932125
372,17.84541
373,10.755395
374,3.9652853
375,13.657522
376,7.660039
377,8.974188
378,16.127186
379,19.925995
380,26.647614
381,14.849031
382,10.185068
383,21.565979
384,4.037857
385,14.841749
386,15.936144
387,16.838203
388,14.865753
389,15.667526
390,30.409584
391,12.0066395
392,30.018133
393,17.84499
394,7.901599
395,14.573353
396,28.702057
397,19.408998
398,22.88713
399,12.782042
400,14.634463
401,21.123533
402,6.602853
403,31.18766
404,32.4368
405,11.672088
406,9.01896
407,24.939682
408,12.610491
409,17.020779
410,19.3288
411,6.282122
412,24.740261
413,12.564484
414,8.295457
415,18.389343
416,20.381477
417,25.233208
418,26.501804
419,9.754348
420,16.468002
421,4.0056663
422,6.997675
423,12.623166
424,20.981375
425,12.990438
426,17.918217
427,8.4971
428,32.69642
429,22.440266
430,10.664105
431,19.576881
432,16.146578
433,14.390343
434,6.721799
435,21.886463
436,34.509716
437,13.228317
438,4.0844674
439,3.4757957
440,6.6126647
441,4.989688
442,20.9001
443,19.13315
444,19.042671
445,4.126068
446,3.9451325
447,14.028101
448,24.539118
449,24.07787
450,15.110515
451,8.365454
452,27.908764
453,14.5745535
454,11.937857
455,9.258482
456,24.351715
457,17.330761
458,20.48156
459,5.424113
460,21.96573
461,8.858901
462,14.732151
463,15.759094
464,6.76859
465,9.69354
466,8.4962845
467,7.2216587
468,10.829571
469,23.974838
470,17.916317
471,11.753661
472,23.47747
473,10.461
474,14.707117
475,6.3661036
476,13.126715
477,19.208115
478,22.637598
479,23.186771
480,23.69841
481,20.336792
482,27.780272
483,20.930374
484,27.545979
485,3.9628265
486,18.90573
487,17.01073
488,23.469315
489,8.130163
490,12.941955
491,21.444767
492,18.239414
493,13.969797
494,16.568909
495,15.615028
496,15.002062
497,4.658528
498,4.2510285
499,11.974312
500,14.093152
501,4.885753
502,19.680477
503,11.495525
504,23.252356
505,25.47283
506,22.106735
507,10.639038
508,9.204235
509,17.035858
510,17.813564
511,14.892033
512,19.130964
513,9.685833
514,25.125528
515,13.99276
516,13.484205
517,14.525816
518,14.448077
519,28.369953
520,25.838093
521,16.236633
522,17.989872
523,23.340055
524,11.567722
525,32.95967
526,4.545099
527,18.26178
528,15.494766
529,9.026534
530,16.79811
531,10.50219
532,12.128107
533,12.740358
534,22.562056
535,4.2166386
536,25.72718
537,9.16613
538,24.605738
539,14.625309
540,39.455006
541,13.333125
542,19.91184
543,4.790883
544,10.585176
545,9.23396
546,5.5890455
547,25.68935
548,20.99072
549,12.962281
550,13.569455
551,6.224635
552,20.185524
553,26.596947
554,21.366272
555,5.563277
556,14.233874
557,15.79442
558,25.350567
559,18.205914
560,9.636744
561,11.7357235
562,22.969315
563,19.14777
564,23.795544
565,10.636931
566,21.995409
567,26.069921
568,4.817527
569,27.215275
570,13.809596
571,16.779837
572,28.441473
573,23.718187
574,4.1624575
575,19.171867
576,25.239815
577,34.580845
578,20.431988
579,20.150398
580,11.480789
581,8.580747
582,12.084664
583,8.566093
584,18.057241
585,8.893639
586,32.826412
587,13.758407
588,5.6990995
589,10.901067
590,12.853194
591,23.155283
592,20.59041
593,32.29447
594,29.51303
595,31.63424
596,8.707214
597,12.585123
598,23.13304
599,24.772894
600,6.7576666
601,9.424625
602,16.86751
603,18.427834
604,18.6034
605,22.691126
606,17.593462
607,28.743385
608,14.501873
609,22.980705
610,5.525153
611,16.054905
612,9.742479
613,28.17822
614,24.19606
615,9.877976
616,23.696386
617,12.923924
618,19.348022
619,9.495495
620,6.58366
621,14.600029
622,8.823216
623,24.077066
624,11.20755
625,26.249275
626,14.808065
627,16.131927
628,18.624397
629,9.314524
630,28.972824
631,18.57576
632,29.620886
633,25.358335
634,22.257261
635,10.631058
636,17.483242
637,12.770291
638,19.415203
639,20.126528
640,9.696346
641,11.003803
642,25.957027
643,31.865324
644,22.519402
645,28.38271
646,6.5060873
647,25.141598
648,3.895276
649,12.936144
650,14.777663
651,17.24577
652,11.048552
653,13.945077
654,15.081055
655,15.172117
656,13.932824
657,30.579542
658,12.281054
659,4.425709
660,28.126522
661,26.119873
662,8.138283
663,10.474472
664,10.139239
665,5.327823
666,24.647745
667,9.314557
668,21.651958
669,22.345638
670,11.64492
671,5.648458
672,7.601477
673,15.756437
674,3.9315062
675,13.844699
676,22.292513
677,25.340878
678,16.854527
679,11.242056
680,15.001607
681,10.862806
682,16.590847
683,20.147825
684,3.9036646
685,28.116438
686,18.36805
687,13.715231
688,5.828661
689,12.040482
690,17.66438
691,7.8860865
692,14.773336
693,2.5188315
694,3.6914296
695,10.206013
696,22.19171
697,30.479887
698,28.398113
699,4.936634
700,6.4251575
701,2.4318175
702,19.3062
703,17.39582
704,28.05816
705,6.1028748
706,17.62327
707,4.427172
708,12.358128
709,12.781437
710,20.880117
711,9.290935
712,24.341389
713,10.326921
714,4.6084104
715,3.6773984
716,8.289591
717,21.243896
718,12.19845
719,21.329277
720,7.404426
721,4.203582
722,20.26548
723,25.514074
724,6.165432
725,18.597214
726,3.3643248
727,12.938421
728,6.2420754
729,17.134819
730,6.7474422
731,7.837408
732,21.700035
733,6.665592
734,21.377342
735,16.471886
736,5.5532722
737,21.4079
738,6.459155
739,24.293087
740,17.702818
741,17.330374
742,10.717813
743,24.68786
744,14.387423
745,13.66416
746,27.469128
747,28.786333
748,16.605623
749,6.796399
750,6.357194
751,24.088676
752,5.911413
753,10.539944
754,20.029213
755,20.299633
756,20.08996
757,16.7555
758,11.362013
759,8.470083
760,15.273773
761,9.714102
762,5.1181026
763,24.88464
764,30.150581
765,22.883194
766,20.060383
767,7.014198
768,13.007789
769,13.235575
770,17.796816
771,11.498327
772,24.852898
773,18.687683
774,4.7358
775,11.235844
776,22.476767
777,21.602646
778,17.717129
779,12.53524
780,22.5806
781,31.755527
782,17.11551
783,20.381073
784,9.195351
785,5.4751863
786,6.03246
787,20.749722
788,22.534008
789,14.70278
790,19.905535
791,7.190092
792,12.35289
793,14.939498
