id,tested_positive
0,20.589708
1,2.4376361
2,2.5017235
3,11.20195
4,2.6280904
5,28.49217
6,26.01196
7,6.63213
8,11.097357
9,10.056418
10,17.924187
11,20.273823
12,22.15031
13,12.514296
14,20.754047
15,19.14351
16,28.965809
17,7.470689
18,22.488693
19,2.9380288
20,5.1989326
21,24.024021
22,18.320524
23,13.419895
24,12.094782
25,27.673862
26,25.626585
27,27.573502
28,6.4654875
29,18.971706
30,10.417221
31,6.586076
32,27.246456
33,11.701644
34,21.837105
35,30.39159
36,12.687318
37,6.9919024
38,15.096103
39,8.176931
40,15.035975
41,4.4531918
42,7.591777
43,17.175037
44,6.1785483
45,15.968752
46,14.580324
47,2.9878197
48,6.068497
49,15.917486
50,16.357632
51,12.941463
52,13.0368395
53,6.979475
54,13.228305
55,29.73986
56,9.51088
57,15.719538
58,33.7912
59,10.550905
60,20.211035
61,22.028267
62,25.75204
63,22.481361
64,18.21642
65,3.7894998
66,12.968077
67,23.400274
68,32.456383
69,17.109592
70,19.8694
71,16.221611
72,12.3103695
73,25.473911
74,13.022877
75,2.356964
76,18.371305
77,13.069898
78,7.8872967
79,5.839034
80,17.717007
81,10.603752
82,11.240942
83,15.266905
84,8.777166
85,17.567232
86,23.741116
87,11.175262
88,5.8736734
89,16.989897
90,27.799168
91,35.688023
92,17.401716
93,5.1551113
94,11.1669855
95,11.355039
96,11.047077
97,22.60878
98,11.164914
99,12.071662
100,5.235281
101,7.2262936
102,15.186743
103,12.38485
104,2.912769
105,31.75671
106,28.452583
107,11.250603
108,20.417692
109,9.139928
110,13.8454485
111,5.951144
112,20.498669
113,24.530075
114,15.582048
115,9.987062
116,9.148464
117,29.263062
118,19.775763
119,11.942445
120,11.6203575
121,23.41669
122,8.845218
123,19.72042
124,33.126446
125,11.26995
126,11.330601
127,5.480674
128,3.3088365
129,10.715773
130,17.443768
131,13.075225
132,13.142216
133,15.327229
134,23.176605
135,18.750423
136,22.903622
137,4.6695995
138,15.903116
139,33.478676
140,25.124031
141,17.616278
142,25.762886
143,26.340298
144,11.840965
145,35.249077
146,3.8714216
147,12.465704
148,19.66625
149,15.810876
150,21.125397
151,7.645988
152,20.560818
153,3.6680133
154,34.194237
155,17.001402
156,16.647085
157,26.843163
158,17.524017
159,17.783794
160,18.109383
161,23.51736
162,12.984802
163,15.021475
164,16.385534
165,24.142788
166,27.752964
167,16.366077
168,28.632082
169,16.803131
170,11.983275
171,12.268193
172,25.171072
173,37.76817
174,21.728344
175,4.8477116
176,6.6468515
177,32.785244
178,28.503801
179,24.59497
180,15.721635
181,24.098087
182,26.333755
183,9.566858
184,19.469944
185,9.650227
186,19.480482
187,4.741299
188,12.824545
189,25.996723
190,3.7779913
191,23.604183
192,25.749146
193,6.7648435
194,12.732672
195,29.881721
196,7.5181646
197,27.099665
198,11.654105
199,18.994339
200,24.197838
201,16.366495
202,22.922497
203,12.394295
204,26.545473
205,21.192797
206,15.218861
207,28.756836
208,16.686394
209,7.6314087
210,8.940462
211,16.59328
212,31.067677
213,4.66023
214,10.991917
