id,tested_positive
0,20.63927
1,2.5935714
2,2.6370401
3,11.243469
4,2.7072258
5,28.60506
6,25.999165
7,6.706407
8,11.141941
9,9.956483
10,17.902466
11,20.350195
12,22.143536
13,12.508539
14,20.75235
15,19.15376
16,28.984722
17,7.431533
18,22.46014
19,3.0180142
20,5.197617
21,24.028763
22,18.266687
23,13.45479
24,12.09025
25,27.639967
26,25.645725
27,27.566456
28,6.3782163
29,18.818365
30,10.392107
31,6.593235
32,27.26593
33,11.791568
34,21.96096
35,30.406172
36,12.697795
37,6.9997206
38,15.072136
39,8.135458
40,14.956816
41,4.3981457
42,7.6375933
43,17.251701
44,6.1533804
45,15.935045
46,14.537825
47,3.0728476
48,6.0053644
49,15.904939
50,16.245596
51,12.959573
52,13.013626
53,6.9898477
54,13.219654
55,29.866478
56,9.567316
57,15.657669
58,33.813774
59,10.540109
60,20.192303
61,21.946411
62,25.799576
63,22.416489
64,18.196243
65,3.805637
66,13.01494
67,23.494516
68,32.74907
69,17.173311
70,19.894608
71,16.166384
72,12.323425
73,25.565662
74,12.972876
75,2.4776802
76,18.4505
77,13.02449
78,7.9047203
79,5.8821964
80,17.647717
81,10.64723
82,11.177276
83,15.251618
84,8.825293
85,17.561018
86,23.767658
87,11.190716
88,5.8462467
89,16.985662
90,27.767342
91,35.531715
92,17.374372
93,5.1556854
94,11.152075
95,11.344887
96,11.117108
97,22.545696
98,11.15902
99,12.0821905
100,5.224351
101,7.020265
102,15.166562
103,12.3741255
104,3.015263
105,31.908615
106,28.354834
107,11.280452
108,20.393948
109,9.138042
110,13.813128
111,5.9543667
112,20.481506
113,24.49559
114,15.550241
115,10.008341
116,9.158384
117,29.34278
118,19.731869
119,11.910544
120,11.567933
121,23.417828
122,8.9443245
123,19.681797
124,33.18162
125,11.248045
126,11.306107
127,5.4870014
128,3.360845
129,10.701854
130,17.41153
131,13.107999
132,13.098148
133,15.3260765
134,23.134363
135,18.6811
136,22.934261
137,4.7524376
138,15.835071
139,33.56935
140,25.12078
141,17.63916
142,25.850101
143,26.397432
144,11.840031
145,35.402428
146,3.8755357
147,12.465834
148,19.68148
149,15.814905
150,21.143524
151,7.651347
152,20.486277
153,3.609446
154,34.16676
155,17.0093
156,16.591496
157,26.816418
158,17.453371
159,17.780306
160,18.073727
161,23.47755
162,13.027142
163,14.995963
164,16.501572
165,24.188774
166,27.764473
167,16.33559
168,28.60404
169,16.773436
170,11.994844
171,12.271289
172,25.149979
173,37.795334
174,21.69068
175,4.9004936
176,6.590874
177,32.85096
178,28.425495
179,24.627832
180,15.772463
181,24.114609
182,26.392212
183,9.5957775
184,19.389002
185,9.724652
186,19.471075
187,4.7048693
188,12.858106
189,25.966564
190,3.802115
191,23.615988
192,25.758955
193,6.78673
194,12.741302
195,30.007496
196,7.485374
197,27.101791
198,11.608505
199,18.959599
200,24.227528
201,16.534132
202,22.877626
203,12.389663
204,26.491978
205,21.167599
206,15.194124
207,28.734522
208,16.689663
209,7.606042
210,8.959694
211,16.576452
212,31.005016
213,4.692143
214,11.023016
215,13.308385
216,6.535637
217,14.146218
218,10.342631
219,10.055036
220,15.33506
221,8.774856
222,14.267547
223,12.993525
224,24.399351
225,20.845041
226,14.091829
227,6.251768
228,10.200227
229,33.371586
230,16.207973
231,6.3500166
232,13.674419
233,21.393023
234,9.554966
235,33.162216
236,19.623287
237,20.458298
238,20.609337
239,31.929226
240,12.201367
241,27.609434
242,28.766708
243,28.920034
244,12.376424
245,10.25296
246,14.788223
247,27.4288
248,19.547522
249,11.861822
250,22.1452
251,15.94906
252,20.747175
253,10.850875
254,12.272797
255,9.642878
256,5.5350895
257,19.71466
258,14.442644
259,4.903993
260,13.163927
261,2.3445094
262,5.101309
263,21.48074
264,15.225691
265,5.495596
266,24.952183
267,26.08656
268,6.5399537
269,12.274594
270,14.287595
271,6.8649464
272,20.118889
273,10.523973
274,7.3540115
275,16.878565
276,20.277622
277,8.047851
278,14.967485
279,17.274395
280,21.389952
281,20.41389
282,17.845821
283,25.118176
284,17.500391
285,21.246906
286,22.217464
287,28.441715
288,4.9032893
289,19.71101
290,12.694809
291,17.50989
292,3.286491
293,3.527571
294,22.321272
295,14.90346
296,4.856554
297,23.008865
298,10.964174
299,10.366985
300,12.36307
301,21.618822
302,9.624713
303,19.051132
304,12.503875
305,18.235651
306,22.016499
307,30.065067
308,12.953927
309,11.448883
310,10.694699
311,24.32864
312,8.870281
313,24.17435
314,18.445702
315,15.819309
316,28.275473
317,18.700083
318,18.910273
319,16.172031
320,2.9977312
321,5.940133
322,25.89605
323,19.076939
324,7.352035
325,19.342274
326,2.9612522
327,24.693295
328,18.731796
329,24.95898
330,9.231222
331,24.556631
332,12.778124
333,5.0563903
334,12.476193
335,12.67342
336,24.399008
337,8.69566
338,10.057335
339,22.602354
340,13.778392
341,8.966679
342,21.310305
343,15.151665
344,3.9802165
345,19.036493
346,28.013084
347,22.854782
348,19.38703
349,17.766464
350,8.057932
351,23.365404
352,17.117311
353,14.437166
354,5.7207823
355,18.155216
356,22.922852
357,17.98745
358,23.587616
359,15.076075
360,5.5948973
361,19.455818
362,8.44594
363,13.786605
364,18.787815
365,34.426807
366,15.998907
367,15.436276
368,5.634148
369,13.872419
370,17.077623
371,16.059845
372,17.836441
373,11.405659
374,3.358112
375,13.642895
376,7.5194473
377,9.560999
378,16.128826
379,20.09356
380,26.765844
381,15.0409565
382,10.297091
383,21.684923
384,3.8324165
385,14.7389
386,16.089287
387,16.785381
388,14.892221
389,15.787169
390,30.653095
391,11.81233
392,29.247646
393,17.899933
394,7.9796376
395,15.057005
396,28.73524
397,19.378838
398,22.936184
399,13.031763
400,15.146277
401,19.007032
402,6.470719
403,31.57013
404,33.0856
405,11.566891
406,8.89298
407,24.424355
408,12.682167
409,17.324121
410,19.312885
411,6.423276
412,25.09396
413,12.635889
414,8.307508
415,18.486998
416,20.39062
417,25.12117
418,25.552713
419,9.950632
420,16.661036
421,3.6471622
422,7.8207693
423,11.611959
424,20.995022
425,13.754672
426,17.797712
427,8.561406
428,33.03215
429,22.787199
430,10.694244
431,19.510569
432,16.259632
433,13.805775
434,6.6963196
435,21.944954
436,34.67557
437,13.254242
438,3.4901896
439,3.0156236
440,6.4493976
441,4.9098206
442,20.866726
443,19.170174
444,18.863794
445,3.4558702
446,3.2792041
447,14.190315
448,24.71315
449,24.121647
450,15.099576
451,8.959932
452,27.763567
453,13.975998
454,12.038904
455,9.854797
456,24.229616
457,17.39624
458,20.591953
459,5.2342505
460,21.864765
461,8.956797
462,15.083899
463,15.71056
464,6.624796
465,9.776399
466,8.299359
467,7.1614456
468,10.978227
469,23.99339
470,17.802052
471,11.794867
472,23.670002
473,10.390006
474,14.244652
475,6.22447
476,13.067501
477,19.447456
478,22.796606
479,23.451803
480,23.614258
481,20.507198
482,27.249561
483,20.903795
484,27.64058
485,3.7103376
486,19.02259
487,16.93702
488,23.368095
489,8.185694
490,13.344268
491,21.320232
492,18.237999
493,14.017253
494,16.47594
495,15.571796
496,14.831408
497,4.503497
498,3.6624186
499,12.018701
500,14.247024
501,4.6837616
502,19.530533
503,11.473515
504,23.064043
505,25.389595
506,22.147812
507,10.390517
508,9.115011
509,17.321873
510,17.645147
511,14.254894
512,19.323475
513,9.446882
514,25.004583
515,14.060555
516,13.289828
517,13.979025
518,13.949988
519,28.512133
520,25.928501
521,16.4337
522,18.277914
523,23.402618
524,11.34511
525,32.127163
526,4.249549
527,16.92221
528,15.499588
529,8.80105
530,16.728498
531,10.540334
532,12.282951
533,12.866932
534,22.696466
535,3.9028273
536,25.796566
537,9.228641
538,24.095615
539,14.767242
540,38.88514
541,13.379393
542,19.771515
543,4.516099
544,9.953993
545,9.735957
546,5.477925
547,25.68049
548,20.960949
549,13.410492
550,12.216505
551,6.1492443
552,20.084118
553,26.534822
554,21.475368
555,5.170282
556,14.113752
557,15.621776
558,25.571672
559,18.320717
560,10.621107
561,11.55674
562,22.959496
563,18.920837
564,23.806381
565,10.651419
566,21.959417
567,26.246916
568,4.611473
569,26.472174
570,13.251926
571,16.784431
572,28.57698
573,23.558853
574,3.777832
575,19.232067
576,25.42308
577,34.531906
578,18.76242
579,20.429882
580,11.5246105
581,8.637003
582,12.11335
583,8.149695
584,16.818596
585,8.774153
586,33.173973
587,12.177269
588,5.383166
589,10.713953
590,11.689019
591,23.11721
592,20.628702
593,32.360703
594,29.498787
595,31.861149
596,9.685532
597,12.652851
598,23.353762
599,25.023966
600,6.7028847
601,8.859551
602,16.827404
603,18.770824
604,18.6219
605,22.729727
606,17.38166
607,28.774103
608,14.473605
609,23.00339
610,5.3195477
611,16.099747
612,9.809446
613,28.230694
614,24.414597
615,9.75711
616,23.791279
617,13.016256
618,19.096302
619,9.255529
620,6.5583277
621,14.790672
622,9.820646
623,24.23574
624,11.343344
625,26.461262
626,14.798819
627,16.005165
628,18.568907
629,9.276157
630,28.993965
631,18.4974
632,29.394983
633,25.252289
634,20.314411
635,10.750437
636,17.60883
637,11.552456
638,19.228619
639,20.198328
640,9.082821
641,10.828917
642,25.883617
643,32.27653
644,22.431353
645,28.497227
646,6.2321215
647,24.89059
648,3.4653673
649,12.799238
650,14.625398
651,17.129791
652,11.171095
653,12.598579
654,15.146576
655,15.075134
656,13.416951
657,30.68657
658,12.389473
659,3.8356683
660,28.118366
661,25.954563
662,8.168736
663,10.421042
664,10.134401
665,5.1638145
666,24.601828
667,9.356951
668,21.907206
669,22.395374
670,11.526651
671,5.316081
672,7.3505397
673,15.687583
674,3.354979
675,13.979344
676,22.497414
677,25.239475
678,17.02774
679,11.162876
680,15.199863
681,10.944959
682,16.606361
683,19.991468
684,3.347211
685,28.282156
686,18.496248
687,13.814238
688,5.6244025
689,12.145048
690,17.536577
691,7.889352
692,14.672929
693,1.9391663
694,3.0591547
695,10.2136545
696,22.383476
697,30.538885
698,28.464699
699,4.739234
700,6.3355947
701,1.9979143
702,19.223743
703,17.536446
704,28.111046
705,5.970972
706,17.63177
707,4.211818
708,11.192568
