id,tested_positive
0,20.579868
1,2.5698428
2,2.6143696
3,11.219967
4,2.7534313
5,28.481169
6,25.952799
7,6.6868496
8,11.119986
9,10.007334
10,17.914576
11,20.211308
12,22.135456
13,12.530747
14,20.742638
15,19.138067
16,28.977894
17,7.453349
18,22.472637
19,3.0491784
20,5.197218
21,24.019585
22,18.313946
23,13.442926
24,12.093239
25,27.658653
26,25.643711
27,27.556572
28,6.409398
29,18.942287
30,10.420963
31,6.5851784
32,27.218582
33,11.715538
34,21.937174
35,30.42022
36,12.693775
37,6.9933605
38,15.08883
39,8.161145
40,15.004236
41,4.463983
42,7.623776
43,17.1777
44,6.16403
45,15.934221
46,14.5519905
47,3.074689
48,6.041312
49,15.899912
50,16.275066
51,12.9299555
52,13.041626
53,6.9786215
54,13.242775
55,29.873894
56,9.531814
57,15.713911
58,33.81568
59,10.549339
60,20.220516
61,21.966192
62,25.755995
63,22.435534
64,18.203289
65,3.833106
66,12.952051
67,23.437725
68,32.642696
69,17.077785
70,19.876686
71,16.18254
72,12.314523
73,25.481518
74,13.006
75,2.4867496
76,18.359447
77,13.050371
78,7.8954153
79,5.8400364
80,17.682
81,10.631557
82,11.230167
83,15.266634
84,8.821967
85,17.579943
86,23.737644
87,11.203288
88,5.8582506
89,16.993666
90,27.763653
91,35.60029
92,17.402462
93,5.139737
94,11.162853
95,11.347592
96,11.077368
97,22.57389
98,11.180174
99,12.072289
100,5.2223663
101,7.140581
102,15.166696
103,12.387221
104,3.0094757
105,31.850605
106,28.420502
107,11.265344
108,20.39406
109,9.155355
110,13.843337
111,5.94464
112,20.47596
113,24.520353
114,15.544389
115,10.003102
116,9.175359
117,29.283333
118,19.734478
119,11.9454775
120,11.595535
121,23.437275
122,8.919059
123,19.695007
124,33.13633
125,11.277848
126,11.322311
127,5.477203
128,3.3826618
129,10.701199
130,17.419075
131,13.069882
132,13.111111
133,15.297176
134,23.16262
135,18.752153
136,22.893494
137,4.682534
138,15.881175
139,33.546597
140,25.106567
141,17.571632
142,25.84853
143,26.337158
144,11.849304
145,35.24956
146,3.8464344
147,12.452108
148,19.65148
149,15.770281
150,21.11251
151,7.651273
152,20.558918
153,3.6897933
154,34.174103
155,17.015251
156,16.614885
157,26.847134
158,17.480663
159,17.775295
160,18.077702
161,23.502571
162,12.958812
163,15.039739
164,16.369076
165,24.132442
166,27.725754
167,16.373905
168,28.621103
169,16.778065
170,11.971549
171,12.263526
172,25.134628
173,37.780025
174,21.704208
175,4.8684683
176,6.6186
177,32.86148
178,28.420834
179,24.600391
180,15.749199
181,24.124138
182,26.371145
183,9.585264
184,19.433033
185,9.682607
186,19.462152
187,4.747036
188,12.831013
189,25.974133
190,3.840974
191,23.57285
192,25.729454
193,6.7597456
194,12.735603
195,29.955746
196,7.556877
197,27.099327
198,11.6221695
199,18.971905
200,24.202732
201,16.371689
202,22.871801
203,12.393427
204,26.506659
205,21.199226
206,15.19638
207,28.746681
208,16.675434
209,7.62586
210,8.958937
211,16.57837
212,31.09475
213,4.6624045
214,11.013481
215,13.3024025
216,6.540765
217,14.144369
218,10.361055
219,10.059222
220,15.350229
221,8.787403
222,14.284792
223,12.964005
224,24.412548
225,20.782217
226,14.129052
227,6.258835
228,10.228344
229,33.43108
230,16.249836
231,6.3581896
232,13.710892
233,21.369293
234,9.637269
235,33.250435
236,19.60058
237,20.225796
238,20.619686
239,32.036926
240,12.173403
241,27.524807
242,28.715204
243,28.951515
244,12.368686
245,10.266384
246,14.778812
247,27.404514
248,19.553602
249,11.862446
250,22.154724
251,15.90926
252,20.732912
253,10.84752
254,12.212168
255,9.591082
256,5.5262394
257,19.689344
258,14.479511
259,4.942945
260,13.193711
261,2.3952837
262,5.1951704
263,21.481174
264,15.136624
265,5.4677057
266,24.907738
267,26.093334
268,6.562884
269,12.267922
270,14.318493
271,6.8652916
272,20.238499
273,10.562387
274,7.3928776
275,16.895748
276,20.258955
277,8.093042
278,14.959577
279,17.288673
280,21.327679
281,20.403137
282,17.8312
283,25.151754
284,17.514315
285,21.303928
286,22.254492
287,28.335438
288,4.8843575
289,19.618643
290,12.687772
291,17.515282
292,3.2531185
293,3.569161
294,22.378744
295,14.941559
296,4.8420916
297,23.05329
298,10.996313
299,10.376623
300,12.316265
301,21.63795
302,9.653392
303,19.118958
304,12.521886
305,18.232603
306,21.936712
307,30.096756
308,12.910539
309,11.4519615
310,10.689787
311,24.323755
312,8.854367
313,24.179808
314,18.299393
315,15.83131
316,28.3099
317,18.700405
318,18.900633
319,16.177156
320,3.0373464
321,5.9266706
322,25.755325
323,18.920424
324,7.342551
325,19.33097
326,3.0061007
327,24.65992
328,18.73631
329,24.90395
330,9.256938
331,24.531685
332,12.770283
333,5.0142694
334,12.4560795
335,12.657052
336,24.372221
337,8.716485
338,10.068188
339,22.547958
340,13.79276
341,8.960937
342,21.28634
343,15.153532
344,4.0503917
345,18.825542
346,27.979666
347,22.804176
348,19.325686
349,17.536407
350,8.043249
351,23.334385
352,17.172266
353,14.465338
354,5.6977906
355,17.954792
356,22.925936
357,17.739162
358,23.535624
359,15.117812
360,5.6116343
361,19.437529
362,8.498281
363,13.766165
364,18.783182
365,34.416763
366,15.994846
367,15.463939
368,5.642345
369,13.961365
370,17.060532
371,16.093027
372,17.702225
373,11.39844
374,3.3598294
375,13.6335
376,7.63624
377,9.544515
378,16.12851
379,20.009857
380,26.775463
381,14.927088
382,10.281328
383,21.708504
384,3.8418403
385,14.741461
386,16.080978
387,16.745201
388,14.914968
389,15.792179
390,30.638906
391,11.821568
392,29.182014
393,17.891493
394,7.949534
395,14.8632965
396,28.675373
397,19.369453
398,22.946392
399,13.041267
400,15.098575
401,18.993845
402,6.5075145
403,31.597717
404,32.886475
405,11.575544
406,8.887531
407,24.381931
408,12.653927
409,17.344852
410,19.243958
411,6.456396
412,25.07157
413,12.639575
414,8.345547
415,18.539742
416,20.405285
417,25.150772
418,25.557268
419,9.923675
420,16.65689
421,3.6000466
422,7.826782
423,11.6059265
424,20.975195
425,13.726799
426,17.8211
427,8.541595
428,33.01151
429,22.795221
430,10.672768
431,19.498983
432,16.294622
433,13.804144
434,6.776538
435,21.970285
436,34.716476
437,13.264973
438,3.53054
439,3.0565944
440,6.513614
441,4.870205
442,20.88216
443,19.190418
444,18.75671
445,3.5032792
446,3.303868
447,14.159952
448,24.727417
449,24.068928
450,15.128255
451,8.890557
452,27.802029
453,14.020548
454,12.048952
455,9.874359
456,24.27263
457,17.41021
458,20.654366
459,5.209798
460,21.859175
461,8.935094
462,15.119011
463,15.689732
464,6.6324434
465,9.761443
466,8.31669
467,7.207038
468,10.925798
469,23.927626
470,17.869123
471,11.788569
472,23.716156
473,10.400739
474,14.252036
475,6.31168
476,13.10417
477,19.466002
478,22.816864
479,23.465078
480,23.64518
481,20.49866
482,27.271166
483,20.938816
484,27.599268
485,3.7710023
486,18.974728
487,16.952663
488,23.404604
489,8.223902
490,13.277086
491,21.27073
492,18.28486
493,14.012848
494,16.393827
495,15.556604
496,14.875912
497,4.4896555
498,3.6761642
499,12.038474
500,14.251375
501,4.6788783
502,19.515524
503,11.490792
504,23.086714
505,25.392561
506,22.17504
507,10.423887
508,9.119593
509,17.210186
510,17.698593
511,14.22606
512,19.34089
513,9.459982
514,24.990604
515,13.9814625
516,13.324205
517,13.988289
518,13.95163
519,28.44704
520,25.858757
521,16.464779
522,18.278364
523,23.35545
524,11.32663
525,32.0973
526,4.2809563
527,16.9307
528,15.518117
529,8.808056
530,16.744684
531,10.51091
532,12.243116
533,12.866634
534,22.699545
535,3.935279
536,25.723412
537,9.248433
538,24.034664
539,14.767944
540,38.79669
541,13.4023075
542,19.783693
543,4.507084
544,9.973596
545,9.735394
546,5.4667015
547,25.679615
548,20.962208
549,13.351694
550,12.248645
551,6.1265373
552,20.097897
553,26.531883
554,21.48928
555,5.2012105
556,14.149664
557,15.617987
558,25.553005
559,18.337528
560,10.62063
561,11.565325
562,22.89033
563,18.926609
564,23.823307
565,10.615768
566,21.89727
567,26.208284
568,4.5888133
569,26.460846
570,13.271937
571,16.793694
572,28.572622
573,23.56839
574,3.7331557
575,19.233597
576,25.360306
577,34.638947
578,18.762432
579,20.4086
580,11.531917
581,8.578278
582,12.131704
583,8.252778
584,16.835758
585,8.789817
586,33.076294
587,12.1899395
588,5.422887
589,10.703878
590,11.691905
591,23.092663
592,20.74903
593,32.48568
594,29.493866
595,31.85837
596,9.691844
597,12.649441
598,23.301992
599,25.002962
600,6.6717005
601,8.877315
602,16.777452
603,18.643227
604,18.560757
605,22.720116
606,17.408886
607,28.676842
608,14.52449
609,23.03614
610,5.3361797
611,16.085087
612,9.825092
613,28.208904
614,24.445972
615,9.775404
616,23.828655
617,12.988606
618,19.154808
619,9.317698
620,6.5842414
621,14.612295
622,9.83181
623,24.228184
624,11.35138
625,26.376839
626,14.655409
627,16.084517
628,18.561031
629,9.318181
630,28.992178
631,18.49649
632,29.36035
633,25.174011
634,20.296906
635,10.712399
636,17.51908
637,11.547863
638,19.199907
639,20.182753
640,9.107332
641,10.85668
642,25.903181
643,32.293884
644,22.431522
645,28.590359
646,6.3576326
647,24.941242
648,3.509183
649,12.806814
650,14.626465
651,17.135218
652,11.156279
653,12.59688
654,15.200653
655,15.074615
656,13.427338
657,30.767307
658,12.364929
659,3.8423944
660,28.136019
661,25.836624
662,8.136727
663,10.436998
664,10.1322975
665,5.1643357
666,24.599426
667,9.353374
668,21.875175
669,22.388298
670,11.551769
671,5.303455
672,7.378937
673,15.687847
674,3.3852026
675,13.993615
676,22.53168
677,25.10755
678,17.025822
679,11.175705
680,15.1037
681,10.90205
682,16.627401
683,19.988914
684,3.383235
685,28.278568
686,18.460201
687,13.778996
688,5.5624933
689,12.125813
690,17.615765
691,7.903142
692,14.702915
693,1.9915575
694,3.0616403
695,10.174334
696,22.337746
697,30.478964
698,28.4452
699,4.712265
700,6.2984037
701,2.032789
702,19.229633
703,17.474571
704,28.07231
705,5.9474745
706,17.599337
707,4.2247114
708,11.210697
709,12.859588
710,20.500427
711,8.615573
712,24.348022
713,10.310006
714,4.3218403
715,3.078965
716,9.2384405
717,21.400642
718,12.347249
