id,tested_positive
0,20.558384
1,2.7115288
2,2.7726839
3,11.190578
4,3.0619235
5,28.313396
6,25.736202
7,6.788658
8,11.086848
9,10.376223
10,17.83619
11,20.693785
12,22.243
13,12.7014675
14,20.822819
15,19.18238
16,28.875458
17,7.319661
18,22.505144
19,3.3409035
20,5.55574
21,23.700188
22,18.384708
23,13.434944
24,12.159657
25,27.641468
26,25.453836
27,27.475983
28,6.3810368
29,18.84477
30,10.831108
31,6.6082945
32,27.105389
33,11.737239
34,21.885511
35,30.832458
36,12.660084
37,6.955636
38,15.188711
39,8.167859
40,14.664583
41,4.527488
42,7.7151446
43,17.426937
44,6.2103596
45,15.89043
46,14.58778
47,3.4506078
48,6.1129646
49,16.003849
50,16.382576
51,12.969258
52,13.011817
53,6.9636927
54,13.318835
55,29.965174
56,9.551464
57,15.734739
58,33.776966
59,10.547102
60,20.183369
61,21.926413
62,25.71491
63,22.466993
64,18.182453
65,4.086439
66,12.932528
67,23.22288
68,33.072697
69,17.049114
70,19.842438
71,16.172646
72,12.261789
73,25.726774
74,12.886414
75,2.646599
76,18.561178
77,13.035346
78,7.936054
79,6.0877924
80,17.66434
81,10.636792
82,11.356248
83,15.377045
84,8.777902
85,17.397161
86,23.755083
87,11.651677
88,6.0010357
89,16.926216
90,27.699669
91,35.269707
92,17.411762
93,5.186817
94,11.154696
95,11.293763
96,11.158541
97,22.423433
98,11.107148
99,12.122148
100,5.292182
101,7.3725915
102,15.120975
103,12.421905
104,3.2485762
105,32.04515
106,28.317562
107,11.281694
108,20.435078
109,9.105615
110,13.805501
111,5.9600477
112,20.563145
113,24.46442
114,15.46335
115,9.873146
116,9.312388
117,29.1084
118,19.78595
119,12.351651
120,11.551647
121,23.461838
122,8.967838
123,19.776869
124,32.985832
125,11.353232
126,11.270386
127,5.518172
128,3.6965237
129,10.733101
130,17.303028
131,13.110856
132,13.0573845
133,15.4603
134,23.204136
135,18.691921
136,22.929493
137,4.8257065
138,15.935582
139,33.319267
140,25.162518
141,17.666264
142,25.789507
143,26.368298
144,12.448202
145,35.544994
146,3.9246743
147,12.375416
148,19.572117
149,15.95351
150,21.16795
151,7.5880055
152,20.458115
153,3.9297135
154,33.38671
155,16.961042
156,16.500515
157,26.72448
158,17.535076
159,17.74607
160,18.107456
161,23.30508
162,12.852611
163,14.931968
164,16.157227
165,24.347816
166,27.76511
167,16.24681
168,28.65181
169,16.710083
170,11.899178
171,12.305425
172,25.08328
173,38.10629
174,21.713985
175,4.928504
176,6.6280966
177,33.11609
178,28.265003
179,24.376778
180,15.63009
181,23.958355
182,26.519249
183,9.551446
184,19.47302
185,9.643158
186,19.34673
187,4.825469
188,12.763653
189,25.779991
190,4.00908
191,23.637932
192,25.650293
193,6.760695
194,12.7903
195,30.454464
196,7.73077
197,26.879747
198,11.544287
199,18.904446
200,24.260206
201,16.323996
202,22.880991
203,12.292
204,26.49827
205,20.958141
206,15.238767
207,28.53664
208,16.71161
209,7.989908
210,8.938953
211,16.582863
212,30.814888
213,4.787723
214,11.049918
215,13.310276
216,6.5100384
217,14.343689
218,10.341499
219,10.056023
220,15.43648
221,8.955941
222,14.397618
223,12.921244
224,24.219616
225,20.713734
226,14.162656
227,6.258334
228,10.153462
229,33.480682
230,16.066296
231,6.3472633
232,13.746023
233,21.517107
234,9.63054
235,32.514175
236,19.662012
237,20.386356
238,20.594292
239,31.235512
240,12.086966
241,27.520584
242,28.703028
243,28.822327
244,12.397026
245,10.241539
246,14.928516
247,27.170652
248,19.459913
249,11.822676
250,22.411318
251,16.071402
252,20.75322
253,10.873975
254,12.184507
255,9.594364
256,5.6191435
257,19.546278
258,14.540817
259,4.9332485
260,13.216238
261,2.7401304
262,5.4192896
263,21.5797
264,15.210663
265,5.465481
266,25.056921
267,26.140629
268,6.631355
269,12.160026
270,14.177681
271,6.9016542
272,19.869785
273,10.56267
274,7.381188
275,16.963108
276,20.208088
277,8.497386
278,14.9809675
279,17.293684
280,21.279995
281,20.337196
282,17.879921
283,25.131601
284,17.542414
285,21.373829
286,22.04457
287,28.580841
288,4.9694133
289,19.734648
290,12.600604
291,17.565983
292,3.4474118
293,3.8728642
294,22.373621
295,14.952843
296,4.915043
297,23.02066
298,11.484476
299,10.446674
300,12.248983
301,21.542517
302,9.693054
303,19.203814
304,12.394144
305,18.273129
306,21.912079
307,29.853737
308,12.955552
309,11.402008
310,10.67447
311,24.048946
312,8.881994
313,23.982996
314,18.255806
315,15.919571
316,28.342537
317,18.672293
318,18.811811
319,16.222708
320,3.3785183
321,5.9497337
322,25.915974
323,18.97776
324,7.4002247
325,19.294556
326,3.1827164
327,24.72565
328,18.861643
329,25.01563
330,9.193579
331,24.761032
332,12.772579
333,5.068754
334,12.464506
335,12.676334
336,24.494696
337,8.884805
338,10.053045
339,22.644379
340,13.911209
341,8.97154
342,21.247995
343,15.229851
344,4.1854568
345,18.799622
346,27.834888
347,22.723343
348,19.486034
349,17.447628
350,7.964989
351,23.572636
352,17.190825
353,14.447915
354,5.730001
355,17.730093
356,22.781527
357,17.61464
358,23.668352
359,15.035746
360,5.6230326
361,19.42104
362,8.593007
363,13.701597
364,18.79074
365,33.76427
366,15.956951
367,15.205257
368,5.71084
369,14.036074
370,16.680435
371,15.888966
372,17.79138
373,11.263636
374,3.6964817
375,13.636744
376,7.6259127
377,9.5184
378,16.169653
379,19.930931
380,26.673744
381,15.020996
382,10.235011
383,21.597626
384,3.7902725
385,14.822961
386,16.04227
387,16.844229
388,14.893813
389,15.786558
390,30.36827
391,11.946182
392,28.944918
393,17.661877
394,7.880735
395,14.6970825
396,28.98024
397,19.402649
398,22.892654
399,12.868071
400,15.161069
401,18.968863
402,6.5992956
403,30.95064
404,32.694805
405,11.47073
406,9.004722
407,24.348957
408,12.647446
409,17.171173
410,19.228386
411,6.3578835
412,24.65746
413,12.6280775
414,8.357569
415,18.357597
416,20.438097
417,25.23467
418,25.707903
419,9.843189
420,16.526905
421,3.756867
422,7.7540426
423,12.019615
424,20.930212
425,13.712142
426,17.836689
427,8.515427
428,32.867996
429,22.534859
430,10.703206
431,19.524763
432,16.130013
433,13.826322
434,6.716322
435,21.924438
436,34.47121
437,13.266275
438,3.8332403
439,3.2441487
440,6.565992
441,4.9233813
442,20.920914
443,19.224255
444,18.937977
445,3.8248005
446,3.6521928
447,14.108087
448,24.480663
449,24.170845
450,15.0676985
451,8.557689
452,27.801525
453,13.910267
454,12.016335
455,9.87347
456,24.283903
457,17.413002
458,20.498106
459,5.309755
460,21.946423
461,8.83613
462,14.565332
463,15.774017
464,6.676092
465,9.710085
466,8.336311
467,7.226021
468,10.838846
469,24.120726
470,17.880835
471,11.741633
472,23.506126
473,10.429673
474,14.137721
475,6.290664
476,13.086501
477,19.431446
478,22.606375
479,23.2484
480,23.567293
481,20.365498
482,27.150335
483,21.025948
484,27.351322
485,3.9221137
486,19.016535
487,16.944048
488,23.393461
489,8.225979
490,13.234315
491,21.287703
492,18.260029
493,13.939135
494,16.549892
495,15.571211
496,14.977908
497,4.5518613
498,3.9816935
499,12.012065
500,14.153398
501,4.751834
502,19.386288
