id,tested_positive
0,20.636587
1,2.4558165
2,2.5997496
3,11.173658
4,2.792283
5,28.303585
6,25.839191
7,6.5494595
8,10.976808
9,10.160482
10,17.924786
11,20.35288
12,22.008078
13,12.29063
14,20.632818
15,19.267406
16,28.962896
17,7.4393396
18,22.435974
19,3.1075118
20,5.0100613
21,23.613766
22,18.399584
23,13.467306
24,12.037034
25,27.904833
26,25.15794
27,27.579132
28,6.4053793
29,18.810246
30,10.230449
31,6.550635
32,27.095484
33,11.658102
34,22.575996
35,30.63953
36,12.654874
37,6.9722815
38,14.980337
39,8.268966
40,14.804155
41,4.6332154
42,7.5210457
43,17.39835
44,6.1604285
45,15.909007
46,14.585241
47,3.1476622
48,5.971795
49,15.914284
50,15.947611
51,12.893864
52,13.001238
53,7.0385156
54,13.237159
55,30.427528
56,9.526528
57,15.80555
58,34.128483
59,10.403818
60,20.187862
61,21.847923
62,25.91956
63,22.503517
64,18.451477
65,3.8514447
66,12.907944
67,23.021631
68,32.720306
69,17.00056
70,19.849434
71,16.025826
72,12.329986
73,25.483799
74,12.876628
75,2.5182447
76,18.261559
77,12.961836
78,8.043609
79,5.7357965
80,17.695255
81,10.66453
82,11.30233
83,15.346653
84,8.606358
85,17.539898
86,23.691765
87,11.052542
88,6.0345874
89,16.917675
90,27.741058
91,36.18274
92,17.473806
93,5.151884
94,10.975781
95,11.118547
96,11.175274
97,22.329584
98,11.043668
99,12.000739
100,5.3659143
101,6.7258825
102,15.240528
103,12.338001
104,2.8945465
105,32.33101
106,28.756542
107,11.289208
108,20.392803
109,9.011898
110,13.877474
111,5.929883
112,20.456861
113,24.285803
114,15.7297325
115,9.82852
116,8.992664
117,28.765236
118,19.607939
119,11.860199
120,11.467125
121,23.231194
122,8.75265
123,19.614876
124,33.20012
125,11.241495
126,11.251453
127,5.5144777
128,3.48638
129,10.592466
130,17.026405
131,13.05074
132,13.150004
133,15.1222925
134,23.125572
135,18.818577
136,22.85799
137,4.5919647
138,15.893055
139,33.121258
140,25.218346
141,17.376108
142,26.20834
143,26.150688
144,11.685341
145,36.00876
146,3.5079489
147,12.482149
148,19.160221
149,15.649492
150,21.427094
151,7.6735883
152,20.41232
153,3.6137867
154,34.371716
155,17.14017
156,16.489944
157,26.740788
158,17.263428
159,18.132755
160,18.035328
161,23.382755
162,12.935634
163,14.921356
164,16.432184
165,23.958298
166,27.707357
167,16.286171
168,28.627155
169,16.640436
170,11.847106
171,12.178326
172,24.921307
173,38.557697
174,21.34998
175,4.7016277
176,6.5147057
177,32.882626
178,28.454994
179,24.618248
180,15.764445
181,23.858147
182,26.15888
183,9.526516
184,19.323545
185,9.655237
186,19.109991
187,4.908868
188,12.889959
189,25.831017
190,3.8970757
191,23.622036
192,25.798468
193,6.766297
194,12.617608
195,30.342602
196,7.2451262
197,26.909283
198,11.542814
199,18.911806
200,24.161665
201,16.38722
202,22.91447
203,12.182627
204,26.608868
205,21.088305
206,15.375037
207,28.81223
208,16.53911
209,7.636981
210,8.772813
211,16.640846
212,31.391937
213,4.7317286
214,10.904979
215,13.3442135
216,6.5072436
217,14.406681
218,10.277973
219,9.93955
220,15.281968
221,8.899264
222,14.620832
223,12.844323
224,24.228151
225,20.539557
226,14.195696
227,6.2882414
228,10.113337
229,33.680565
230,16.320663
231,6.458424
232,13.760771
233,21.133625
234,9.634209
235,33.183056
236,19.704563
237,20.086514
238,20.546272
239,31.81646
240,12.157734
241,27.68945
242,29.068977
243,28.931564
244,12.248598
245,10.19364
246,15.061228
247,27.483036
248,19.464409
249,11.871129
250,22.163906
251,15.716213
252,20.626362
253,10.633759
254,12.087534
255,9.624946
256,5.5801873
257,19.476147
258,14.442546
259,5.0246673
260,12.975103
261,2.4202387
262,4.9646363
263,21.469421
264,15.291714
265,5.1570177
266,24.98326
267,25.992352
268,6.649392
269,12.186545
270,14.239822
271,6.703322
272,19.871227
273,10.147322
274,7.5649395
275,16.855326
276,20.08908
277,8.203494
278,15.167279
279,17.300385
280,21.279549
281,20.282284
282,17.930727
283,25.060625
284,17.75205
285,21.43391
286,21.97598
287,28.73265
288,4.9210086
289,19.2987
290,12.542652
291,17.512402
292,3.19467
293,3.6961784
294,22.56184
295,15.014772
296,4.9431458
297,22.782791
298,10.938819
299,10.227828
300,12.348911
301,21.418974
302,9.606274
303,19.472822
304,12.374439
305,18.327232
306,21.463081
307,29.888145
308,12.95471
309,11.306364
310,10.677655
311,23.90739
312,8.777148
313,23.975502
314,18.169842
315,15.576656
316,28.329763
317,18.397947
318,18.68307
319,16.319378
320,3.0857902
321,5.784957
322,25.662704
323,19.013882
324,7.438092
325,19.183105
326,2.9944115
327,24.649384
328,18.900242
329,24.64925
330,9.209202
331,24.454166
332,12.764162
333,4.9455686
334,12.479517
335,12.681862
336,24.34069
337,8.578911
338,9.927958
339,22.51898
340,13.609253
341,8.802019
342,21.188288
343,15.398685
344,4.1580477
345,18.588928
346,28.252865
347,22.701702
348,19.00239
349,17.585815
350,8.04364
351,23.049526
352,17.15564
353,14.447417
354,5.7200027
355,17.68327
356,22.664602
357,17.670616
358,23.522903
359,15.32625
360,5.5841947
361,19.271599
362,8.626722
363,13.881605
364,18.855335
365,34.414066
366,15.769919
367,15.230728
368,5.7698965
369,13.953865
370,16.453148
371,15.975657
372,17.67456
373,11.041031
374,3.373899
375,13.5509205
376,7.954392
377,9.419969
378,16.181793
379,19.84711
380,26.732239
381,15.1557255
382,10.274389
383,21.891237
384,3.8993416
385,14.554106
386,16.313221
387,17.056627
388,15.120512
389,15.983392
390,30.834728
391,11.741416
392,29.13633
393,17.723179
394,7.9255652
395,14.736372
396,29.410463
397,19.277433
398,22.793697
399,13.00362
400,14.967774
401,18.85962
402,6.561011
403,30.90176
404,33.058044
405,11.383951
406,8.908188
407,24.420963
408,12.810736
409,17.469524
410,18.767319
411,6.315531
412,25.022778
413,12.6185665
414,8.347406
415,18.279621
416,20.42748
417,25.165737
418,25.670254
419,9.630687
420,16.80183
421,3.4606307
422,7.790019
423,11.561416
424,20.735655
425,13.590709
426,17.824528
427,8.4649105
428,33.37715
429,22.850193
430,10.649023
431,19.474321
432,16.347265
433,13.889206
434,7.000599
435,21.936829
436,34.357525
437,13.264117
438,3.5844436
439,3.0956392
440,6.8169174
441,4.8109884
442,20.852016
443,19.635887
444,18.489723
445,3.6043797
446,3.3690906
447,14.33544
448,24.232626
449,24.133656
450,15.204298
451,8.621765
452,27.758675
453,13.944414
454,12.013054
455,9.598787
456,24.04179
