id,tested_positive
0,20.754444
1,2.3493466
2,2.4711924
3,11.179256
4,2.6754699
5,28.130264
6,25.927313
7,6.58126
8,10.962331
9,10.3061905
10,18.087074
11,20.722252
12,22.151424
13,12.498842
14,20.808739
15,19.388159
16,29.224846
17,7.3582735
18,22.527328
19,2.9573526
20,4.84435
21,23.838566
22,18.551731
23,13.246765
24,12.04134
25,27.765717
26,25.500732
27,27.665821
28,6.2429733
29,19.134113
30,10.3352585
31,6.4689136
32,27.310627
33,11.739838
34,22.165508
35,30.35122
36,12.793379
37,6.8074675
38,15.003904
39,7.9551516
40,14.992987
41,4.4117413
42,7.308604
43,17.532358
44,6.1041183
45,15.881388
46,14.673557
47,2.9894257
48,5.74158
49,16.093487
50,16.098202
51,12.909107
52,12.988923
53,6.966603
54,13.270193
55,30.424316
56,9.765717
57,15.823979
58,33.517662
59,10.4073515
60,20.45457
61,22.040234
62,25.732222
63,22.602066
64,18.5223
65,3.693235
66,12.7452965
67,23.197695
68,32.13969
69,17.119984
70,20.033283
71,16.195189
72,12.350239
73,25.600273
74,12.667803
75,2.4366693
76,18.596756
77,12.966025
78,7.792386
79,5.6996975
80,17.86826
81,10.5524845
82,11.142075
83,15.51927
84,8.687837
85,17.59793
86,23.793173
87,11.122426
88,5.898342
89,17.134481
90,27.745667
91,35.281586
92,17.542189
93,5.0582533
94,11.040061
95,11.1188135
96,11.170912
97,22.48244
98,11.145247
99,12.296216
100,5.3927126
101,6.8774
102,15.200696
103,12.353413
104,2.798501
105,31.795746
106,28.836594
107,11.273481
108,20.527004
109,8.986797
110,13.805958
111,5.9079647
112,20.59098
113,24.347973
114,15.621013
115,9.784122
116,9.03094
117,28.765327
118,19.891098
119,11.850679
120,11.577669
121,23.337452
122,8.466872
123,19.860735
124,33.007732
125,11.29669
126,11.281471
127,5.449646
128,3.3047304
129,10.625744
130,17.180405
131,13.062353
132,13.100605
133,15.288115
134,23.28161
135,19.024883
136,22.9489
137,4.548545
138,16.062042
139,32.77352
140,25.12233
141,17.611242
142,25.763058
143,26.187635
144,11.717366
145,34.763752
146,3.3325195
147,12.5039015
148,19.409973
149,15.848001
150,21.419315
151,7.559534
152,20.524073
153,3.512377
154,33.602478
155,17.231403
156,16.716328
157,26.739098
158,17.456324
159,18.107853
160,18.26728
161,23.448977
162,12.965251
163,15.025625
164,16.346865
165,24.015339
166,27.760452
167,16.393337
168,28.76075
169,16.805273
170,11.7761345
171,12.143015
172,25.073978
173,37.530296
174,21.899982
175,4.6966643
176,6.429144
177,32.42105
178,28.478682
179,24.192602
180,15.859037
181,23.944714
182,26.24569
183,9.4783
184,19.57495
185,9.537239
186,19.350306
187,4.724218
188,12.829763
189,26.021431
190,3.739318
191,23.778767
192,25.758991
193,6.7108774
194,12.510912
195,30.073494
196,7.12555
197,27.006363
198,11.462011
199,19.054665
200,24.141636
201,16.523817
202,23.115124
203,12.282347
204,26.572014
205,21.21948
206,15.210792
207,28.96445
208,16.64627
209,7.365552
210,8.792439
211,16.74102
212,30.758842
213,4.6774607
214,10.864424
215,13.177931
216,6.504976
217,14.403501
218,10.209052
219,9.940058
220,15.436615
221,8.660616
222,14.442778
223,12.878023
224,24.321934
225,20.696049
226,14.151745
227,6.200309
228,10.132648
229,33.213387
230,16.34956
231,6.314726
232,13.847239
233,21.233906
234,9.520572
235,32.911392
236,19.844889
237,20.336714
238,20.674698
239,31.739609
240,12.186758
241,27.823038
242,29.099606
243,28.815323
244,12.184134
245,10.1069
246,14.986429
247,27.12715
248,19.577309
249,11.84157
250,22.349731
251,15.881653
252,20.861229
253,10.721505
254,12.050976
255,9.517842
256,5.5588098
257,19.73532
258,14.530828
259,4.930551
260,13.048431
261,2.32407
262,4.749834
263,21.694336
264,15.34795
265,5.201462
266,24.87331
267,26.080284
268,6.431013
269,12.2596
270,14.303746
271,6.6733828
272,20.15472
273,10.721031
274,7.3570976
275,17.094707
276,20.310715
277,8.010272
278,15.161082
279,17.396893
280,21.331861
281,20.418541
282,18.071873
283,25.126118
284,17.821201
285,21.540695
286,22.088371
287,28.894064
288,4.8587055
289,19.420418
290,12.562107
291,17.67947
292,3.1333537
293,3.5266676
294,22.486088
295,15.061577
296,4.792753
297,22.935768
298,10.976229
299,10.3114605
300,12.233179
301,21.655704
302,9.713504
303,19.563992
304,12.403336
305,18.489151
306,21.600422
307,29.972301
308,12.978043
309,11.298644
310,10.703501
311,23.854221
312,8.80503
313,23.968826
314,18.311602
315,15.728642
316,28.54115
317,18.633762
318,18.972498
319,16.386585
320,2.9462209
321,5.716548
322,25.641882
323,19.188633
324,7.1491537
325,19.450115
326,2.8292074
327,24.728676
328,18.972862
329,24.481262
330,9.0723
331,24.456272
332,12.760799
333,4.8276005
334,12.56414
335,12.664803
336,24.318672
337,8.595825
338,9.93466
339,22.603592
340,13.786198
341,8.937292
342,21.28363
343,15.33873
344,3.9815888
345,18.82727
346,28.116358
347,22.703056
348,19.306911
349,17.831463
350,7.741302
351,23.2233
352,17.38538
353,14.428726
354,5.6649446
355,17.80576
356,22.883461
357,17.975397
358,23.549866
359,15.136509
360,5.4104557
361,19.542217
362,8.507946
363,13.794763
364,18.939518
365,34.02961
366,15.907988
367,15.430435
368,5.6912236
369,13.942705
370,16.42506
371,16.073547
372,17.77747
373,11.126997
374,3.239656
375,13.548852
376,7.7705
377,9.336035
378,16.224243
379,20.065697
380,26.622526
381,15.165045
382,10.191745
383,21.497356
384,3.5507262
